cell_id,x,y,elevation_mean,elevation_sd,ed_c00_water,pland_c00_water,ed_c01_evergreen_needleleaf,pland_c01_evergreen_needleleaf,ed_c02_evergreen_broadleaf,pland_c02_evergreen_broadleaf,ed_c03_deciduous_needleleaf,pland_c03_deciduous_needleleaf,ed_c04_deciduous_broadleaf,pland_c04_deciduous_broadleaf,ed_c05_mixed_forest,pland_c05_mixed_forest,ed_c06_closed_shrubland,pland_c06_closed_shrubland,ed_c07_open_shrubland,pland_c07_open_shrubland,ed_c08_woody_savanna,pland_c08_woody_savanna,ed_c09_savanna,pland_c09_savanna,ed_c10_grassland,pland_c10_grassland,ed_c12_cropland,pland_c12_cropland,ed_c13_urban,pland_c13_urban,ed_c15_nonvegetated,pland_c15_nonvegetated,ed_c255_unclassified,pland_c255_unclassified
11850,-50878.16066087893,-77201.46076104118,41.556453704833984,9.885656356811523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.068561136494923,62.82051282051282,12.175417250144422,33.333333333333336,2.490426255711356,3.8461538461538463,0,0,0,0,0,0
11851,-47878.16066087893,-77201.46076104118,36.832550048828125,8.757773399353027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.201803802143337,68,9.640716749887781,27.999999999999996,2.014478126842223,4,0,0,0,0,0,0
11852,-44878.16066087893,-77201.46076104118,32.5682373046875,7.511230945587158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.70846222005895,60.3896103896104,9.950923956803372,32.467532467532465,2.8030771709305324,7.142857142857144,0,0,0,0,0,0
11853,-41878.16066087893,-77201.46076104118,30.68324851989746,9.51134204864502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.748412727556668,68.66666666666667,7.050673443947781,24.000000000000004,3.165608485037779,7.333333333333333,0,0,0,0,0,0
11854,-38878.16066087893,-77201.46076104118,35.40856170654297,9.565396308898926,0.7242850408109623,1.342281879194631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.055996228541389,86.5771812080537,4.200853236703582,12.080536912751677,0,0,0,0,0,0,0,0
11855,-35878.16066087893,-77201.46076104118,32.72140884399414,8.536949157714844,1.7152604675099345,3.311258278145695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.291562805059607,53.64238410596026,11.863884900277046,38.41059602649006,2.715829073557396,4.635761589403973,0,0,0,0,0,0
11856,-32878.16066087893,-77201.46076104118,21.992692947387695,5.6471710205078125,0.8633477686466671,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.496825455113337,24.000000000000004,15.396368540865561,53.333333333333336,10.50406451853445,20.666666666666668,0,0,0,0,0,0
11857,-29878.16066087893,-77201.46076104118,15.505448341369629,4.5379486083984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.770129917820003,16.666666666666668,15.396368540865561,58.666666666666664,11.367412287181116,24.666666666666668,0,0,0,0,0,0
11858,-26878.16066087893,-77201.46076104118,11.607385635375977,3.021576166152954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.957901424948468,19.078947368421055,14.199798826425443,52.63157894736842,9.655863201969302,27.631578947368425,0.4259939647927633,0.6578947368421053,0,0,0,0
11859,-23878.16066087893,-77201.46076104118,8.844505310058594,3.595947265625,1.2532467609385993,2.5806451612903225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.405483444797408,13.548387096774196,12.671717249490495,56.12903225806451,7.240981285423159,24.516129032258064,1.9494949614600678,3.225806451612903,0,0,0,0
11860,-20878.16066087893,-77201.46076104118,5.1779961585998535,2.153127908706665,2.539258143078433,4.57516339869281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6553065956437925,9.80392156862745,9.451683088125277,73.20261437908496,3.6678173177799582,11.111111111111109,0.5642795873507628,1.30718954248366,0,0,0,0
11861,-17878.16066087893,-77201.46076104118,4.473523139953613,2.376781702041626,1.3835701420618747,2.564102564102564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.119209525628908,12.179487179487179,7.747992795546461,81.41025641025641,1.245213127855678,3.846153846153846,0,0,0,0,0,0
11862,-14878.16066087893,-77201.46076104118,6.094240665435791,4.122626304626465,0.7053494841884536,2.6143790849673203,0,0,1.6928387620522884,9.803921568627452,0,0,0.5642795873507628,0.6535947712418301,0,0,0,0,0,0,0,0,10.01596267547604,37.254901960784316,8.605263707099132,49.01960784313726,0.4232096905130721,0.6535947712418301,0,0,0,0,0,0
11863,-11878.16066087893,-77201.46076104118,6.383750915527344,5.951512336730957,4.704138483010392,27.564102564102566,0,0,4.980852511422712,25.64102564102564,0,0,0.5534280568247497,0.641025641025641,0,0,0,0,0,0,0.9684990994433029,1.282051282051282,8.439777866577462,31.41025641025641,5.8109945966598735,13.461538461538462,0,0,0,0,0,0,0,0
11864,-8878.16066087893,-77201.46076104118,3.3960747718811035,6.170073509216309,6.2479114836271945,69.73684210526315,0,0,3.975943671399124,17.105263157894736,0,0,0,0,0,0,0,0,0,0,1.1359839061140355,1.3157894736842104,3.5499497066063608,5.263157894736842,3.83394568313487,6.578947368421052,0,0,0,0,0,0,0,0
11945,234121.83933912107,-77201.46076104118,13.42018985748291,12.562041282653809,3.735639383567052,37.82051282051282,0,0,4.9808525114227296,54.48717948717948,0,0,0,0,0,0,0,0,0,0,5.395923554041283,7.692307692307692,0,0,0,0,0,0,0,0,0,0,0,0
11946,237121.83933912107,-77201.46076104118,15.36082649230957,8.459802627563477,1.2613847269188276,3.896103896103895,0,0,6.026615917501063,68.83116883116884,0,0,0,0,0,0,0,0,0,0,6.447077493140672,25.97402597402597,0.5606154341861455,0.6493506493506493,0.5606154341861455,0.6493506493506493,0,0,0,0,0,0,0,0
11947,240121.83933912107,-77201.46076104118,29.71074676513672,29.87027931213379,0,0,0,0,7.4610300994151215,46.2962962962963,0,0,0,0,0,0,0,0,0,0,8.127193501148623,52.46913580246913,0.39969804104008744,0.6172839506172839,0.5329307213867944,0.6172839506172839,0,0,0,0,0,0,0,0
11948,243121.83933912107,-77201.46076104118,106.91240692138672,75.94904327392578,0,0,0,0,5.250087782310814,72.29729729729729,0,0,0,0,0,0,0,0,0,0,5.250087782310814,27.7027027027027,0,0,0,0,0,0,0,0,0,0,0,0
11949,246121.83933912107,-77201.46076104118,180.31382751464844,85.874603271484375,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11950,249121.83933912107,-77201.46076104118,166.60060119628906,53.22565841674805,0,0,0,0,1.4583577173085593,97.97297297297297,0,0,0,0,0,0,0,0,0,0,1.4583577173085593,2.027027027027027,0,0,0,0,0,0,0,0,0,0,0,0
11951,252121.83933912107,-77201.46076104118,184.3463134765625,48.484092712402344,0,0,0,0,2.749515186772643,96.17834394904459,0,0,0,0,0,0,0,0,0,0,2.749515186772643,3.821656050955414,0,0,0,0,0,0,0,0,0,0,0,0
11952,255121.83933912107,-77201.46076104118,180.6892547607422,26.45425033569336,0,0,0,0,1.2950216529700007,98,0,0,0,0,0,0,0,0,0,0,1.2950216529700007,2,0,0,0,0,0,0,0,0,0,0,0,0
11953,258121.83933912107,-77201.46076104118,156.4131317138672,38.77986145019531,0,0,0,0,0.5717534891699781,98.01324503311258,0,0,0,0,0,0,0,0,0,0,0.5717534891699781,1.9867549668874174,0,0,0,0,0,0,0,0,0,0,0,0
11954,261121.83933912107,-77201.46076104118,105.32945251464844,26.235177993774414,0,0,0,0,3.6214252040548107,86.57718120805369,0,0,0,0,0,0,0,0,0,0,3.6214252040548107,13.422818791946309,0,0,0,0,0,0,0,0,0,0,0,0
11955,264121.83933912107,-77201.46076104118,138.0311737060547,66.41215515136719,0,0,0,0,2.715829073557396,90.06622516556291,0,0,0,0,0,0,0,0,0,0,2.715829073557396,9.933774834437086,0,0,0,0,0,0,0,0,0,0,0,0
11956,267121.83933912107,-77201.46076104118,93.43204498291016,79.15039825439453,0,0,0,0,1.6709956812515026,97.41935483870968,0,0,0,0,0,0,0,0,0,0,1.6709956812515026,2.5806451612903225,0,0,0,0,0,0,0,0,0,0,0,0
11957,270121.83933912107,-77201.46076104118,28.364105224609375,8.082221984863281,0,0,0,0,0.42881511687748364,99.33774834437085,0,0,0,0,0,0,0,0,0,0,0.42881511687748364,0.6622516556291391,0,0,0,0,0,0,0,0,0,0,0,0
11958,273121.83933912107,-77201.46076104118,21.391212463378906,5.311223983764648,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11959,276121.83933912107,-77201.46076104118,20.42411994934082,4.864134788513184,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11960,279121.83933912107,-77201.46076104118,18.565946578979492,3.4432902336120605,0.41507104261857153,0.641025641025641,0,0,0.41507104261857153,99.35897435897436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11961,282121.83933912107,-77201.46076104118,21.685205459594727,3.6326241493225098,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11962,285121.83933912107,-77201.46076104118,22.423751831054688,3.5740463733673096,0.9684990994433029,1.282051282051282,0,0,2.0753552130928026,96.7948717948718,0,0,0,0,0,0,0,0,0,0,1.1068561136494994,1.923076923076923,0,0,0,0,0,0,0,0,0,0,0,0
11963,288121.83933912107,-77201.46076104118,18.949968338012695,5.819338798522949,2.2870139566799126,2.6490066225165565,0,0,6.718103497747243,80.79470198675497,0,0,0,0,0,0,0,0,0,0,5.5745965194072875,12.582781456953644,0.5717534891699781,0.6622516556291391,2.0011372120949233,3.311258278145695,0,0,0,0,0,0,0,0
11964,291121.83933912107,-77201.46076104118,20.222579956054688,5.803118705749512,1.5828042425188895,2,0,0,9.352934160338894,68.66666666666667,0,0,0,0,0,0,0,0,0,0,7.626238623045558,25.333333333333336,0,0,1.2950216529700007,4,0,0,0,0,0,0,0,0
11965,294121.83933912107,-77201.46076104118,25.100994110107422,10.999186515808105,0,0,0,0,8.576302337549674,64.23841059602648,0,0,0,0,0,0,0,0,0,0,8.862179082134663,31.78807947019868,0,0,2.287013956679913,3.973509933774835,0,0,0,0,0,0,0,0
11966,297121.83933912107,-77201.46076104118,48.686214447021484,38.00006103515625,0,0,0,0,6.618999559624448,70,0,0,0,0,0,0,0,0,0,0,6.618999559624448,29.333333333333332,0,0,0.287782589548889,0.6666666666666666,0,0,0,0,0,0,0,0
11967,300121.83933912107,-77201.46076104118,56.007450103759766,26.12505531311035,0,0,0,0,7.1469186146247266,66.22516556291392,0,0,0,0,0,0,0,0,0,0,7.1469186146247266,32.450331125827816,0,0,1.1435069783399563,1.3245033112582782,0,0,0,0,0,0,0,0
11968,303121.83933912107,-77201.46076104118,53.855201721191406,21.907346725463867,0,0,0,0,2.7522831550816567,87.91946308724832,0,0,0,0,0,0,0,0,0,0,2.8971401632438494,10.06711409395973,0,0,1.593427089784117,2.0134228187919465,0,0,0,0,0,0,0,0
11969,306121.83933912107,-77201.46076104118,37.140052795410156,17.879854202270508,0,0,0,0,4.5657814688042135,72.43589743589743,0,0,0,0,0,0,0,0,0,0,8.024706823958926,18.589743589743588,0,0,4.28906744039182,8.974358974358974,0,0,0,0,0,0,0,0
11970,309121.83933912107,-77201.46076104118,31.370704650878906,9.377796173095703,0,0,0,0,9.81077009825755,54.545454545454554,0,0,0,0,0,0,0,0,0,0,13.875231996107102,35.714285714285715,0,0,5.1856927662218455,9.740259740259742,0,0,0,0,0,0,0,0
11971,312121.83933912107,-77201.46076104118,54.11928939819336,22.323345184326172,0,0,0,0,8.854848909195923,72.43589743589743,0,0,0,0,0,0,0,0,0,0,9.546633980226813,25.64102564102564,0,0,1.245213127855678,1.923076923076923,0,0,0,0,0,0,0,0
11972,315121.83933912107,-77201.46076104118,74.9567642211914,18.47478675842285,0,0,0,0,5.359709302001121,89.93288590604027,0,0,0,0,0,0,0,0,0,0,5.359709302001121,10.06711409395973,0,0,0,0,0,0,0,0,0,0,0,0
11973,318121.83933912107,-77201.46076104118,89.81591033935547,26.01238441467285,0,0,0,0,1.6497091120635852,98.08917197452229,0,0,0,0,0,0,0,0,0,0,1.6497091120635852,1.910828025477707,0,0,0,0,0,0,0,0,0,0,0,0
11974,321121.83933912107,-77201.46076104118,126.53343200683594,57.69062423706055,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11975,324121.83933912107,-77201.46076104118,274.8456115722656,131.56968688964844,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11976,327121.83933912107,-77201.46076104118,438.1215515136719,102.70063781738281,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11977,330121.83933912107,-77201.46076104118,595.83319091796875,134.77825927734375,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11978,333121.83933912107,-77201.46076104118,821.12158203125,161.65164184570312,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11979,336121.83933912107,-77201.46076104118,886.764404296875,225.5783233642578,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11980,339121.83933912107,-77201.46076104118,770.4150390625,189.29824829101562,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11981,342121.83933912107,-77201.46076104118,746.2412109375,128.53208923339844,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11982,345121.83933912107,-77201.46076104118,954.400634765625,215.8414764404297,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11983,348121.83933912107,-77201.46076104118,1220.562744140625,196.7445526123047,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12034,-140878.16066087893,-80201.46076104118,42.29740905761719,45.56681442260742,1.5619778709067988,4.605263157894736,0,0,6.673905448419959,42.10526315789474,0,0,0,0,0,0,0,0,0,0,7.667891366269741,49.3421052631579,0.8519879295855267,3.947368421052632,0,0,0,0,0,0,0,0,0,0
12035,-137878.16066087893,-80201.46076104118,79.80652618408203,69.8324203491211,0,0,0,0,2.4904262557113195,9.615384615384615,0,0,0,0,0,0,0,0,0,0,6.087708625072192,78.2051282051282,1.7986411846804458,4.487179487179487,2.352069241505178,7.692307692307692,0,0,0,0,0,0,0,0
12036,-134878.16066087893,-80201.46076104118,133.45431518554688,110.05393981933594,0,0,0,0,1.4199798826425445,1.9736842105263157,0,0,0,0,0,0,0,0,0,0,4.401937636191888,84.86842105263158,1.5619778709067986,3.289473684210526,1.987971835699562,9.868421052631577,0,0,0,0,0,0,0,0
12037,-131878.16066087893,-80201.46076104118,175.7786865234375,131.1614532470703,0,0,0,0,1.1139971208343535,1.9354838709677418,0,0,0,0,0,0,0,0,0,0,4.87373740365017,82.58064516129032,3.7597402828158164,15.483870967741934,0,0,0,0,0,0,0,0,0,0
12038,-128878.16066087893,-80201.46076104118,135.08189392089844,87.14137268066406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.796376492481484,86.92810457516339,4.796376492481484,13.0718954248366,0,0,0,0,0,0,0,0,0,0
12039,-125878.16066087893,-80201.46076104118,219.0767364501953,112.42289733886719,0,0,0,0,0.5499030373545284,0.6369426751592356,0,0,0,0,0,0,0,0,0,0,3.4368939834657573,93.63057324840764,2.886990946111229,5.7324840764331215,0,0,0,0,0,0,0,0,0,0
12040,-122878.16066087893,-80201.46076104118,355.201904296875,98.50579833984375,0,0,0,0,0.5679919530570178,0.6578947368421052,0,0,0,0,0,0,0,0,0,0,4.969929589248905,90.13157894736842,4.401937636191888,9.210526315789474,0,0,0,0,0,0,0,0,0,0
12041,-119878.16066087893,-80201.46076104118,409.19842529296875,71.96583557128906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.862747688182123,70.19867549668874,9.862747688182123,29.80132450331126,0,0,0,0,0,0,0,0,0,0
12042,-116878.16066087893,-80201.46076104118,339.9053955078125,108.82328796386719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.005117454427156,39.0728476821192,9.005117454427156,60.92715231788078,0,0,0,0,0,0,0,0,0,0
12043,-113878.16066087893,-80201.46076104118,213.25241088867188,68.38477325439453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.626238623045558,49.333333333333336,7.626238623045558,50.66666666666666,0,0,0,0,0,0,0,0,0,0
12044,-110878.16066087893,-80201.46076104118,128.49546813964844,54.35240936279297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.83627749789374,75.16778523489933,8.83627749789374,24.832214765100673,0,0,0,0,0,0,0,0,0,0
12045,-107878.16066087893,-80201.46076104118,76.52374267578125,37.38478088378906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.005686060474618,55.62913907284768,10.005686060474618,44.370860927152314,0,0,0,0,0,0,0,0,0,0
12046,-104878.16066087893,-80201.46076104118,67.3272933959961,30.61006736755371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.053231835001387,50.649350649350644,12.053231835001387,49.35064935064935,0,0,0,0,0,0,0,0,0,0
12047,-101878.16066087893,-80201.46076104118,75.2052001953125,34.60886764526367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.365853143290575,48.68421052631579,10.365853143290575,51.31578947368421,0,0,0,0,0,0,0,0,0,0
12048,-98878.16066087893,-80201.46076104118,114.54840850830078,62.75255584716797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.380230925527442,62.58064516129031,7.380230925527442,37.41935483870967,0,0,0,0,0,0,0,0,0,0
12049,-95878.16066087893,-80201.46076104118,98.59551239013672,73.27783203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.291562805059609,58.940397350993365,10.291562805059609,41.05960264900662,0,0,0,0,0,0,0,0,0,0
12050,-92878.16066087893,-80201.46076104118,83.03533935546875,46.959651947021484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.823348008639336,37.17948717948718,9.823348008639336,62.82051282051282,0,0,0,0,0,0,0,0,0,0
12051,-89878.16066087893,-80201.46076104118,98.35710906982422,33.49072265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.147487220672188,22.516556291390728,8.147487220672188,77.48344370860927,0,0,0,0,0,0,0,0,0,0
12052,-86878.16066087893,-80201.46076104118,80.57056427001953,24.60936164855957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.565781468804195,8.974358974358974,4.565781468804195,91.02564102564102,0,0,0,0,0,0,0,0,0,0
12053,-83878.16066087893,-80201.46076104118,63.304969787597656,21.491857528686523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4389129477444451,2,1.4389129477444451,98,0,0,0,0,0,0,0,0,0,0
12054,-80878.16066087893,-80201.46076104118,53.393009185791016,13.198262214660645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1068561136494812,1.923076923076923,1.1068561136494812,98.07692307692307,0,0,0,0,0,0,0,0,0,0
12055,-77878.16066087893,-80201.46076104118,46.926387786865234,9.712045669555664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8691420489731547,1.342281879194631,0.8691420489731547,98.65771812080537,0,0,0,0,0,0,0,0,0,0
12056,-74878.16066087893,-80201.46076104118,52.673736572265625,13.727996826171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
12057,-71878.16066087893,-80201.46076104118,58.09247970581055,22.303871154785156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.151130358195556,98.66666666666667,1.151130358195556,1.3333333333333333,0,0,0,0,0,0,0,0
12058,-68878.16066087893,-80201.46076104118,60.493106842041016,22.575475692749023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57232209521744,98.01324503311258,1.57232209521744,1.9867549668874174,0,0,0,0,0,0,0,0
12059,-65878.16066087893,-80201.46076104118,68.4151382446289,18.672182083129883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8778258954888902,92.66666666666666,2.4461520111655566,3.3333333333333335,0,0,1.0072390634211115,4,0,0,0,0
12060,-62878.16066087893,-80201.46076104118,80.02882385253906,14.082060813903809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.002843030237309,87.41721854304636,3.5734593073123633,5.298013245033113,0,0,2.0011372120949233,7.28476821192053,0,0,0,0
12061,-59878.16066087893,-80201.46076104118,81.66462707519531,8.009744644165039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8971401632438494,94.63087248322147,2.6074261469194644,4.697986577181209,0,0,0.2897140163243849,0.6711409395973155,0,0,0,0
12062,-56878.16066087893,-80201.46076104118,73.226104736328125,11.300215721130371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8587674458498915,96.02649006622516,2.8587674458498915,3.973509933774835,0,0,0,0,0,0,0,0
12063,-53878.16066087893,-80201.46076104118,60.37384033203125,11.625833511352539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4177489203128849,0.6451612903225806,5.848484884380297,90.96774193548387,5.43073596406741,8.387096774193548,0,0,0,0,0,0,0,0
12064,-50878.16066087893,-80201.46076104118,47.845577239990234,7.692570209503174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.201803802143337,78,8.921260276015559,20.666666666666668,1.0072390634211115,1.3333333333333333,0,0,0,0,0,0
12065,-47878.16066087893,-80201.46076104118,42.53404235839844,6.542904376983643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.131562937608335,79.48717948717949,9.269919951814513,19.871794871794872,0.41507104261857153,0.641025641025641,0,0,0,0,0,0
12066,-44878.16066087893,-80201.46076104118,43.8490104675293,10.807351112365723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.180086611880003,81.33333333333333,6.043434380526669,15.333333333333336,0.8633477686466671,3.3333333333333335,0,0,0,0,0,0
12067,-41878.16066087893,-80201.46076104118,48.57451629638672,13.383963584899902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2137122272989624,89.1025641025641,2.905497298329872,7.051282051282051,0.9684990994433029,3.846153846153846,0,0,0,0,0,0
12068,-38878.16066087893,-80201.46076104118,47.61997985839844,11.160470962524414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4765681958926185,93.95973154362416,3.4765681958926185,6.040268456375839,0,0,0,0,0,0,0,0
12069,-35878.16066087893,-80201.46076104118,33.45222091674805,11.162957191467285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.348351635026855,66.2420382165605,10.8605849877518,29.29936305732484,2.6120394274339644,4.45859872611465,0,0,0,0,0,0
12070,-32878.16066087893,-80201.46076104118,23.73909568786621,5.83894157409668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.041817847313068,26.351351351351354,14.875248716547302,56.08108108108109,7.000117043081084,17.567567567567572,0,0,0,0,0,0
12071,-29878.16066087893,-80201.46076104118,21.340749740600586,7.303554058074951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.011263726270211,24.203821656050955,13.197672896508665,53.503184713375795,7.2862152449475115,22.29299363057325,0,0,0,0,0,0
12072,-26878.16066087893,-80201.46076104118,21.15407943725586,10.003055572509766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33348939077478,44.5945945945946,11.81269751019933,49.32432432432432,3.0625512063479747,6.081081081081081,0,0,0,0,0,0
12073,-23878.16066087893,-80201.46076104118,23.376663208007812,19.935264587402344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.059733916162905,53.79746835443038,8.059733916162925,44.936708860759495,0.546422638383912,1.2658227848101267,0,0,0,0,0,0
12074,-20878.16066087893,-80201.46076104118,18.242319107055664,16.816404342651367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1251024126959495,53.37837837837838,6.1251024126959495,46.62162162162162,0,0,0,0,0,0,0,0
12075,-17878.16066087893,-80201.46076104118,12.565573692321777,8.481925964355469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.348351635027575,34.394904458598724,9.348351635027575,65.60509554140127,0,0,0,0,0,0,0,0
12076,-14878.16066087893,-80201.46076104118,11.795931816101074,5.721105098724365,0.5606154341861445,1.9480519480519476,0,0,1.12123086837229,5.194805194805195,0,0,0.5606154341861455,0.6493506493506493,0,0,0,0,0,0,0,0,10.231231673897152,34.41558441558442,8.549385371338715,57.7922077922078,0,0,0,0,0,0,0,0
12077,-11878.16066087893,-80201.46076104118,8.802388191223145,6.629197597503662,4.704138483010667,21.794871794871796,0,0,2.9054972983301193,23.076923076923077,0,0,0.5534280568247846,0.6410256410256411,0,0,0,0,0,0,0.41507104261858896,0.6410256410256411,8.301420852371765,27.564102564102566,6.5027796676912155,21.794871794871796,0.8301420852371769,1.2820512820512822,0,0,0.9684990994433726,3.2051282051282057,0,0
